record_ID,units_sold
228078,291883895.0
228079,56628.0
228080,215647.0
228081,4736989.0
228082,3.652255084797986e+23
228083,26968247478.0
228084,4729922451806.0
228085,1499271.0
228086,2953574.0
228088,2.287564490231724e+19
228089,88002385166009.0
228090,19029.0
228091,210143.0
228092,19604721.0
228093,3.144286744706115e+31
228094,2.551752583001023e+25
228095,38893134.0
228096,285189669.0
228097,319276377356910.0
228098,2459722402591.0
228099,515247.0
228100,2065015.0
228101,194971824.0
228102,1.4301519832081127e+32
228103,95977567855.0
228104,5316047154687906.0
228105,174145409.0
228106,161093386.0
228107,85595480701.0
228108,4.536156907444865e+19
228109,64307151775565.0
228111,878031.0
228112,886179933.0
228113,1408857.0
228114,1.8100571419473306e+17
228115,5.9746688685870936e+16
228117,9167621407.0
228118,4.300220083059358e+20
228119,4261923191.0
228122,4.692297395343026e+28
228123,19993554770.0
228124,545771190209.0
228127,20418472.0
228128,65350388.0
228132,10046757.0
228133,11414.0
228134,3864.0
228135,1311255.0
228136,2.522061482991383e+29
228137,7.808212605801315e+23
228138,2448691666.0
228139,72806505.0
228140,17127691010652.0
228141,995083763.0
228142,5436.0
228143,13422.0
228144,166747.0
228145,7.487557721972605e+19
228146,1466244085.0
228147,4267743391241128.0
228149,107575.0
228150,402630437.0
228151,2965975086.0
228152,1710098.0
228155,113335.0
228156,1968.0
228158,6997.0
228159,7.3157513500561455e+28
228160,5.405461934552323e+19
228161,511779393075080.0
228163,140087575075175.0
228164,2932751988020.0
228165,3.781235804374208e+20
228168,190199532770.0
228169,42586147206421.0
228170,10683816659.0
228171,961765134939.0
228172,1142692531000.0
228173,6951.0
228178,3.957686539040196e+30
228179,1.2773058894185923e+17
228180,78256598812.0
228181,859447906949554.0
228182,2.025499969183171e+16
228185,5175317253056.0
228186,1492560898544.0
228187,2.6300833194876364e+16
228190,3951923202631.0
228191,82124.0
228195,6473.0
228196,3.692726941447841e+36
228197,3.818129696411664e+22
228198,53683589793.0
228200,2.6285978784818426e+17
228201,5.0632064461119586e+20
228202,3.505076553310267e+21
228203,1.2229993615844513e+30
228204,8.222084760317256e+19
228205,3.7999933165736736e+25
228207,184654435215.0
228208,2.620056891562431e+22
228209,88429625.0
228211,81876.0
228212,278312944.0
228213,364.0
228214,7177402767.0
228217,20375918.0
228218,7831512.0
228219,1447093.0
228220,452072807497.0
228225,4.6571276195887514e+17
228226,1727079639.0
228228,21312871.0
228229,1.827556693315792e+16
228230,4754609015.0
228233,2.0180932950407414e+18
228234,341891272762413.0
228235,249.0
228237,1958.0
228239,1.6488199242513426e+20
228240,4827034098.0
228241,2502214782.0
228242,149518327.0
228243,6442807.0
228244,3184480108.0
228245,20475891635.0
228246,339311.0
228249,2694809.0
228251,1569.0
228253,2.9732072797481652e+19
228254,2.4816084682402627e+18
228255,102436889122.0
228256,940506713.0
228258,120965274.0
228259,7009674375930.0
228260,16240416.0
228261,26874.0
228263,2038360.0
228264,5.294624392879089e+30
228265,17781911201408.0
228266,967760500660896.0
228268,7080736.0
228269,45171179974.0
228270,3.368986155842355e+17
228271,1271223152971.0
228273,78764.0
228274,36926092.0
228277,13294171444.0
228282,1.2984228012648456e+16
228283,7031432.0
228284,978417.0
228285,55230447.0
228286,278955187.0
228287,9.745557068014874e+16
228288,746449596.0
228289,15957699148.0
228290,1312738.0
228291,23291816.0
228295,11121.0
228296,213050103613939.0
228297,99297679172.0
228298,3635.0
228299,1409138.0
228300,227297348187.0
228301,329.0
228302,35645.0
228303,254205.0
228304,1.4748504154056028e+30
228305,59727619.0
228306,132948256441.0
228307,843866.0
228310,4.4147223410580154e+20
228311,3746615956171562.0
228314,15944186.0
228316,5.317033493686809e+27
228317,6.350982041315169e+27
228320,37897726.0
228321,1765766973788.0
228322,1.889127177974593e+16
228323,37462.0
228324,183733.0
228325,3778053.0
228326,6.782424982544433e+24
228327,140113065733343.0
228328,5.55636090007519e+17
228329,44551921140.0
228330,229959477.0
228331,179731137286214.0
228332,744633165012.0
228333,129448153.0
228335,2222.0
228336,13766360.0
228337,2552822.0
228338,4.8054712928413215e+57
228339,9.229000590871936e+45
228340,1.0036677394506501e+23
228342,7.4834226329831665e+28
228343,1.9925092153101437e+34
228344,1.228680108427836e+45
228347,169152074841460.0
228348,1.317917632462129e+37
228349,9.733614332725251e+26
228350,1.653472578658914e+32
228353,2.126539475874535e+22
228354,8.403366652990824e+16
228358,8088555788294.0
228362,1.1902891412856694e+20
228363,4.427036126361787e+16
228364,4067.0
228366,556652.0
228367,34955530917.0
228368,2444944449848.0
228371,5.4384459625590296e+22
228372,234013394.0
228373,40162908754.0
228374,21669855957.0
228375,1866081854.0
228376,113525525721.0
228377,102820298.0
228381,1282635.0
228383,14103002550.0
228384,105196972.0
228386,2473098655.0
228387,6216009755268.0
228388,8.961672530621962e+22
228389,4014567301545410.0
228392,4.060870385831505e+31
228393,4.084410156328806e+16
228394,112512146.0
228396,223242.0
228397,2.810008931900673e+27
228398,26396186936673.0
228401,733773.0
228404,2.243128238717389e+22
228405,5.091850238281257e+23
228406,537722763503.0
228408,15014207336.0
228409,9.863455043803658e+21
228410,2146274342757286.0
228411,1830444828.0
228412,62213532743.0
228413,74625396462.0
228414,2.2039537600250107e+26
228415,1.3146908849646344e+16
228416,1.3728097779890444e+19
228417,3279751201.0
228419,2225004875892.0
228420,24481017046.0
228421,2467777.0
228422,106427.0
228423,20521829.0
228424,9102902.0
228426,1.3905136647600553e+27
228427,4.65223108294475e+22
228430,2471538121590.0
228431,3928932145378762.0
228432,4.086058368295706e+19
228434,3500705060598168.0
228435,25972731062.0
228436,21193146705885.0
228439,3024942991886.0
228443,1683291.0
228446,3.790389060686021e+39
228447,1.248488325225546e+30
228448,2.545105419803458e+19
228450,1.8538438992748675e+22
228451,3.192234796358349e+24
228452,1.5819319015279926e+23
228456,3.6833539472009273e+21
228457,2.1120053047033482e+20
228458,3.6390272620278776e+20
228459,2.98310275342435e+16
228460,498207418742484.0
228461,2732932125.0
228464,957399218503.0
228466,2.335156348403956e+94
228467,1.241877527396665e+55
228468,1.372784432480852e+34
228471,2.5506431904966645e+21
228472,5.860166729714074e+25
228473,2.776860053331359e+51
228475,3.936709516880901e+39
228476,2.2532910615263008e+23
228477,2.393558835464209e+34
228478,4.080819811206423e+18
228479,8648622819857.0
228481,9.655921432023074e+25
228482,8.240638923241518e+17
228483,209043491960971.0
228484,51123448.0
228485,1027090523.0
228486,8.840393721521023e+19
228487,1222.0
228488,557254005.0
228491,2.6959358667451346e+97
228492,2.8586430879261756e+65
228493,6.375916044025386e+21
228494,388014.0
228496,2.1477194680811357e+32
228497,4.237945523266637e+36
228498,6.021404720468267e+55
228502,2.3228845365643707e+40
228503,1.8571981001291982e+26
228504,9.636776781455533e+30
228505,6922830021192.0
228506,36333028119.0
228508,3.369069358094568e+28
228509,3.3323903778287857e+18
228510,3672036135336.0
228511,14884607.0
228512,23579115471.0
228513,3.623555096590766e+16
228515,189757172802682.0
228519,577925869.0
228520,303043128.0
228521,60973.0
228522,201.0
228523,8861720.0
228524,25863555008282.0
228525,143344290.0
228528,5.036310680832642e+32
228529,12437077235.0
228530,7878241634.0
228531,227683.0
228532,700643972.0
228534,5.20471656641426e+17
228537,41813290.0
228539,3765035877692.0
228540,1280453701915.0
228542,258089.0
228543,88361354.0
228544,4824.0
228547,5.163005013218319e+32
228548,283525890651.0
228549,425563.0
228552,15962060.0
228553,1.7499293651722902e+19
228554,388140191753205.0
228556,848.0
228557,343492.0
228558,222550.0
228561,17019175.0
228563,16705121.0
228565,5066996.0
228567,813564803899.0
228571,2.2216645425562519e+52
228572,4.222215276294315e+33
228573,9.452546950766271e+19
228574,1209263705026241.0
228575,1.2312217783846628e+21
228576,9.661571468065795e+30
228580,3.6148042429786786e+23
228581,9.329432116359412e+18
228582,3.663089683735888e+21
228583,69532744365.0
228584,5630973.0
228585,1801957382876022.0
228586,1.0711381905690178e+19
228588,115185763.0
228589,16979180.0
228590,243960101296435.0
228593,4.2978436142052253e+33
228594,9886517950224220.0
228597,68606650527504.0
228598,2256732527343771.0
228601,1.9920612974057927e+19
228602,109086226311.0
228603,1357111452329863.0
228606,49635107075.0
228607,208840.0
228608,489.0
228611,10738669.0
228614,1.3158811307641371e+66
228615,3.74040014618921e+39
228616,1.4027767482555717e+25
228618,7.714655382734424e+18
228619,5.7935447430533e+22
228620,6.928425709836763e+35
228623,3.0607682050076497e+31
228624,9.02703361892265e+19
228625,1.9115663434503502e+23
228626,32323680531.0
228628,7622246812483.0
228629,511570618357.0
228630,4149186.0
228632,11000740.0
228633,45353513311127.0
228635,408882221.0
228636,613078814657.0
228641,2032540904156.0
228642,93090.0
228645,7082517.0
228646,7.613543981074909e+33
228647,1694339866.0
228648,1443955795.0
228649,8840.0
228651,585464.0
228653,261319784551597.0
228655,104406.0
228658,1991541189838239.0
228659,1741951917897532.0
228662,70393152.0
228663,742466154447.0
228665,1.538846991665612e+25
228666,2228228977200.0
228667,170979859806173.0
228668,397429853775.0
228669,268246303.0
228670,6421019937385.0
228671,60435087642010.0
228672,15525762973.0
228674,5158.0
228675,2176102.0
228677,53731791.0
228678,69008237241.0
228679,1297065920.0
228683,4582111597.0
228684,2.378740227367649e+19
228685,19415865886.0
228686,3499292.0
228687,26033392.0
228688,25846447.0
228689,4.8836449754204596e+20
228690,645096365667488.0
228691,8075250989.0
228694,21702719.0
228695,39034849999.0
228696,366941.0
228699,1.3795495493051964e+70
228700,1.451606796134693e+35
228701,5.359546923377066e+25
228702,3.2748377235466014e+20
228703,7.159863841455377e+19
228704,7.779335178198048e+33
228705,4.782581840892284e+45
228706,5.71865892070165e+58
228708,692241.0
228709,9577413064.0
228710,1.6469445794017553e+74
228711,6.99004336903917e+41
228712,1.3309483827283495e+59
228713,2.6609084238619193e+22
228714,889843667907923.0
228717,7.395439329710483e+28
228718,4.176630532086749e+30
228719,12323613313774.0
228721,373589703514636.0
228722,1.7896101532885827e+18
228723,27403.0
228724,2870442787484.0
228725,2034116062802.0
228727,1.0923582653529489e+29
228728,1.319015738927336e+20
228729,3887725087535.0
228731,7.052767720954033e+18
228732,2.0687380083065954e+19
228733,1.4444467234704222e+23
228734,41746416366716.0
228737,233817279121488.0
228738,1.902094297413475e+21
228739,1.3940505407005932e+18
228740,2.2725160615014514e+21
228741,78061674599.0
228742,521603228.0
228744,193407235634135.0
228745,11771748150.0
228746,1.095101910209776e+38
228747,3.645923567382441e+26
228748,3757138252968.0
228749,43579266703849.0
228750,6.812163247495454e+19
228751,1.9450422529540868e+23
228755,1.0044073731297903e+23
228756,6.419597079981671e+23
228757,1.2100283025864056e+17
228758,5.596198515658823e+19
228759,6.815949061218849e+17
228763,22395418166945.0
228764,82.0
228766,9.501379323318134e+92
228767,1.0292794659295138e+64
228768,2.056847448550733e+44
228771,5.923060764034044e+40
228772,3.577945030126486e+44
228773,9.276017734283495e+50
228774,9909670.0
228777,3.861787997396336e+64
228778,3.3484641180866848e+38
228779,2.757004712396479e+53
228780,4.080980661606274e+17
228784,1.0746898496177678e+30
228785,7.508258718994882e+44
228786,7.604311513709599e+24
228788,1.0780401540997864e+16
228789,1.124309414472143e+23
228790,25439332426.0
228793,2.5729086024095556e+35
228794,3.751817538285104e+28
228795,612303525.0
228796,339758575.0
228797,1005633728517809.0
228798,5150845978419.0
228799,2466958.0
228800,14928572.0
228801,937467570.0
228802,3.549449494265121e+53
228803,12953586921931.0
228804,2.1799024171174683e+19
228805,490128858165948.0
228806,599387817808747.0
228808,1.560431842823022e+16
228809,1.1572277682332728e+31
228810,1.5889625097943957e+26
228812,1662843043.0
228813,108709738535656.0
228814,202.0
228816,348597767.0
228820,26662182903396.0
228821,103459.0
228822,169426.0
228823,17934104.0
228824,2.929557681688815e+28
228825,112556648641794.0
228826,130073955565.0
228827,10062.0
228828,1192762299.0
228829,6.458201032019672e+30
228830,1.0692024642547006e+20
228833,6827059.0
228835,2.182668081821142e+16
228836,2.692578842729474e+21
228838,1846354020.0
228839,23898715779408.0
228840,1631167501.0
228842,632155637.0
228844,20338167701960.0
228845,3.094191835790996e+24
228846,2174192698.0
228848,577482.0
228849,1932952.0
228850,9105.0
228853,6.168356252139779e+25
228854,3.4297401886339495e+25
228855,13677935.0
228857,8821250759.0
228858,5.388935962719464e+19
228859,361517846202338.0
228860,31905571.0
228861,25399931192.0
228862,26456069777.0
228863,4.075379728894164e+33
228864,46163420588234.0
228865,5393227204466893.0
228866,8519794999.0
228867,405992336.0
228868,264519857355.0
228869,90228198722.0
228870,4617278951437.0
228872,111404.0
228873,4326952.0
228875,6.424730949336393e+65
228876,1.150169688281501e+45
228877,2643101882001723.0
228878,8.878173193949365e+16
228879,7.6571665938737365e+25
228880,2.0476469069748871e+33
228882,41068680660.0
228883,5.110164733437446e+27
228884,7.636974668261713e+17
228885,2.9490257201575368e+25
228886,903145191.0
228887,9383024.0
228888,1.4877869074196908e+18
228889,327742786125748.0
228892,8292191242.0
228893,927393401234914.0
228899,3.8511307191468196e+26
228900,2.5437603223573377e+19
228901,559892771.0
228902,1.0738978459301327e+23
228903,1.2442081991765307e+20
228904,2.0312339131321188e+33
228908,5.481964463786655e+23
228909,7.259990351439191e+17
228910,2.1258443646652563e+19
228911,3.0381745174562524e+16
228912,177137030940.0
228915,43575802283.0
228916,390.0
228917,2.1221137133904056e+16
228918,32073492305774.0
228919,697218492.0
228920,3.866656417508315e+21
228921,4.2420967415051956e+27
228922,4142268352541456.0
228926,1.508564655825374e+42
228927,2.2713142070235003e+26
228928,2.0488520262030802e+24
228929,9060679382667308.0
228930,2.29291241341224e+57
228931,2.3840220159145736e+29
228933,1.935848435099995e+25
228934,1.981583804267327e+22
228937,1.1776947247100751e+18
228939,3176422.0
228940,4910706084706.0
228941,15778042818.0
228942,1272.0
228945,9.99026290829016e+27
228946,11053271098.0
228947,6861472618398508.0
228948,22155974248.0
228949,1427893414.0
228950,977924447625.0
228951,2.7435779964755424e+17
228952,59174978399007.0
228953,712.0
228954,127873.0
228955,41302072.0
228957,18229327.0
228959,3.769687054089397e+60
228960,4.1586119088451253e+40
228961,4.407708803683443e+23
228964,4.054490252065529e+25
228965,1.5065111492960072e+28
228966,2.2813822981856656e+34
228969,9.785281816434147e+33
228970,1.6955788337587875e+21
228971,2.3509358211852403e+32
228972,2542746071.0
228973,15570098.0
228975,7.71282610709282e+22
228976,1109027195191174.0
228977,685023041.0
228979,86407124463.0
228980,2.27815705848183e+16
228982,34937.0
228985,8391.0
228986,1.1422715888151362e+19
228987,346194636296.0
228989,11438833.0
228990,24476197862798.0
228991,9207893196.0
228995,2.036831205566915e+30
228996,35714899124450.0
228997,138698867818276.0
228998,89853343273.0
228999,389561831.0
229000,4322680486.0
229001,5736091171601.0
229002,2282679.0
229005,8228361.0
229006,36612841.0
229007,89488.0
229008,151014214.0
229009,55133045375.0
229010,79022419972.0
229011,6305127779031.0
229012,999091245.0
229016,48738555367.0
229017,3.043537245152578e+17
229020,26140.0
229021,1123.0
229024,1.2572888548911513e+81
229025,6.32246186129787e+39
229026,3.558276775796711e+27
229029,4.576699303103848e+34
229030,4.0526043966358123e+42
229031,2.0718864144866254e+57
229034,42149304268802.0
229035,1.1536100521472907e+48
229036,3.7609611252586094e+32
229037,2.1718388800530303e+38
229038,5.2080539808362336e+17
229039,1393099691123.0
229040,4.351336209196521e+31
229041,1.1538483024977807e+24
229042,225540674969540.0
229044,4.944581967787661e+23
229045,6.068043414597139e+33
229046,305456485404.0
229049,3.9450005135900536e+33
229050,1.1385936287506688e+35
229051,46883400028.0
229052,176.0
229054,460809316051.0
229055,2.479396136965064e+27
229056,1.7280665012059507e+17
229057,799643192.0
229058,868172008.0
229059,417406608.0
229060,5.562683102329815e+33
229061,1.7718563912271278e+22
229062,9.454201147199037e+19
229063,2989095438140.0
229064,3591221486.0
229065,788250201443898.0
229066,2.2401279734299338e+17
229067,295819359141.0
229068,2141173808.0
229069,1269214633295402.0
229070,5.421099017086833e+19
229072,34942115.0
229073,20706.0
229074,37531816.0
229075,8.898971724401818e+17
229076,1.3553238572866908e+16
229079,13312829897784.0
229080,118715455044.0
229081,631537.0
229082,2153497.0
229084,7.121696708047858e+40
229085,7768175167949.0
229086,1015356007946054.0
229087,127057284.0
229088,1990166.0
229090,16767493360972.0
229091,3.197406902939346e+22
229092,4411426582780898.0
229094,1.090729718454526e+16
229095,2.930718592883149e+18
229097,1429365.0
229098,14042.0
229099,424237.0
229100,1.0947157030786315e+124
229101,1.4891537698215484e+96
229102,4.116446617155415e+27
229103,453247277.0
229105,6.517506459297312e+40
229106,2.3748378415100123e+51
229107,3.919739401169224e+82
229111,4.566387610883465e+86
229112,4.0224597703841966e+40
229113,8.262542526905161e+72
229114,1.3377212277738654e+23
229115,6.384627666873859e+16
229117,1.0420617859850049e+47
229118,3.015627681694613e+32
229119,4.237462666467623e+19
229120,3.0031073197190434e+35
229121,1.980391734579166e+34
229122,5.0340330934838474e+57
229123,10436.0
229124,4.6876670966683034e+17
229126,284313.0
229127,2.700589351596343e+44
229128,5.658569468067851e+35
229130,4.635540519759173e+19
229131,2.597109456197457e+22
229132,1.6640084824646e+30
229135,546970045.0
229136,2.890338143221105e+21
229137,5306303321169829.0
229138,2.0512300798081649e+21
229139,573720844.0
229140,21649742.0
229141,9.25747828946551e+18
229142,21524445818.0
229145,1.893482448481926e+22
229146,1.2026995475477609e+30
229150,1.7512458912659148e+87
229151,2.170584088078561e+52
229152,1.0170969755529399e+40
229153,4627758252.0
229155,4.190781095431005e+42
229156,1.9472154650887588e+45
229157,2.868090213585337e+57
229159,1.071965739122704e+55
229160,1.9529064313537558e+33
229161,3.527855080082699e+46
229162,5.6961050994953816e+16
229163,4.399847970751408e+17
229165,1.339623729011749e+30
229166,3.172239862577686e+28
229168,5.906006198821288e+24
229169,1.6013261784103503e+28
229170,1.2868760019483698e+39
229172,46859924418057.0
229175,5.738396470956147e+19
229179,1604873294488.0
229180,594805892474143.0
229181,511476285.0
229182,56155877.0
229183,5369749.0
229184,37693892.0
229185,2.474292620416153e+28
229186,14928766249267.0
229187,312578917692534.0
229188,16904051894.0
229189,80784037.0
229191,316620569555978.0
229192,6.766170433337667e+20
229193,35108190623551.0
229194,215185326568.0
229195,12667695821.0
229196,70581579784281.0
229197,2265414804152410.0
229198,935545219269.0
229200,533020.0
229201,96208681484085.0
229202,9287549.0
229203,28278.0
229206,1.4452578316461042e+22
229207,18377188.0
229208,973524754.0
229209,4269070.0
229212,3417384398114188.0
229213,7390591719.0
229216,105419043164608.0
229219,6.326007624063995e+18
229220,35228701981.0
229223,1471954.0
229224,2.3077985549803364e+23
229225,3.526596382565169e+16
229226,304123.0
229229,5.082513533584683e+58
229230,1.6527360704205983e+20
229231,3.699639868906035e+34
229232,8513818365655.0
229233,1258932313723692.0
229235,1.3801072903382244e+16
229236,2.1818934108545317e+27
229237,1823435712912139.0
229238,1421299790.0
229239,73676159844428.0
229240,8.287726559818592e+16
229242,42120775.0
229243,94091652.0
229244,29358365253.0
229247,2869511.0
229248,5.554148190868391e+17
229249,33827972512.0
229251,29274611.0
229252,1.2151796160685988e+16
229253,14636057743.0
229254,118728.0
229255,703951.0
229256,638318038195.0
229259,4908899583009.0
229264,4094.0
229265,23971899.0
229266,25365676057676.0
229267,20142651.0
229268,62281.0
229270,149345933866267.0
229271,501476170.0
229272,186586963.0
229275,771617.0
229276,1938610.0
229279,280832.0
229280,1.0859569634018283e+48
229281,9.315386937982417e+31
229282,2.1028885612938333e+20
229284,4.158812545083661e+20
229285,1.5083837459934545e+26
229286,6.92856481756615e+35
229289,2.451292157768056e+28
229290,1.2557706609112423e+20
229291,4.48136745382114e+30
229292,5308873110650473.0
229294,1.2363800313463994e+19
229295,128198550070.0
229296,53648.0
229297,1.0949493297051576e+25
229298,3.5140244193301182e+25
229299,1.2045955129050523e+36
229300,181059.0
229302,4.2915658657076996e+33
229303,1.890153464281099e+27
229304,75653419.0
229306,4.04859753780194e+19
229307,7.635935819167541e+18
229308,2169118483312546.0
229312,5.06443911133184e+17
229313,4.4524033833652086e+21
229314,153656237929283.0
229315,14080104015003.0
229316,9261660050837148.0
229317,585248561051125.0
229318,3.000332449632198e+16
229320,1.526123242854744e+20
229321,9.123576431524517e+16
229322,1605550823042729.0
229325,2963637042939.0
229326,1435297330.0
229330,1.1639545500103642e+38
229331,2690416479027.0
229332,2.3921508577700963e+22
229333,149590727505.0
229334,5099504551.0
229335,135574267519648.0
229336,2.806643637220787e+19
229337,2996860278828.0
229339,1.649400210814842e+20
229340,3.836766505787145e+18
229343,1.4537195931741463e+39
229344,1.4048659850613658e+34
229345,3.901591014814206e+17
229347,4634432658110.0
229348,5.065471825833369e+21
229349,3.69057894666939e+16
229350,11630058.0
229351,465939457.0
229352,8094247870.0
229353,7.02485909531007e+45
229354,9.702582554333957e+17
229355,1.3026524864655387e+24
229356,3025700016846.0
229357,281823437526.0
229359,6.702543573765882e+17
229360,2.3984577073886478e+20
229361,109356072475606.0
229362,157544049401681.0
229363,2.1569856957268312e+19
229364,7.324790093711712e+27
229365,318.0
229367,6130494838.0
229368,49826039.0
229371,4455099791712.0
229372,39671758.0
229376,5.887069979304046e+19
229377,1421806.0
229378,51631836.0
229381,4069638214.0
229382,6769891.0
229385,12700300994.0
229386,1.162476537623061e+68
229387,1.0784492766553821e+46
229388,2.0163213610761146e+26
229390,3.427965655555495e+20
229391,2.596775410840275e+25
229392,1.392064705145814e+39
229396,1.3555248042981555e+40
229397,168919062482839.0
229398,6.230082758814363e+31
229399,234310067545.0
229400,250579116.0
229401,7.427898146198295e+19
229402,561314602526854.0
229403,5157417684.0
229404,2.5548394336427984e+16
229405,3709873445037856.0
229406,5.390882296169522e+24
229408,82982332.0
229413,6.303301798294838e+56
229414,2.1334862538234925e+40
229415,1.610360682598675e+25
229418,2.46851342404263e+29
229419,1.3935417592727194e+35
229420,2.643093407680655e+43
229421,17201175.0
229424,1.3770123494120556e+28
229425,2.5755020891236044e+20
229426,6.626325932524549e+37
229429,5.888340195277897e+18
229430,1122298196196.0
229431,34418.0
229433,5.228887437941522e+39
229434,3.6657559793403257e+46
229435,165450878794.0
229437,2.1659348806470362e+33
229438,1.5897523234259186e+31
229439,2901068046069379.0
229441,997025756.0
229442,5.4722699586048184e+23
229443,2.17210857995352e+21
229444,13673150.0
229445,845670.0
229446,76665946.0
229447,3.760810342352333e+40
229448,40167564409508.0
229449,6.380650189179143e+20
229450,161893013409090.0
229451,642655277134.0
229452,1.3508732624402948e+16
229453,2.5440780457811235e+25
229454,457661149438424.0
229455,105438766756.0
229456,1.1181226573269766e+17
229457,6.467437149602304e+19
229458,607.0
229459,40587774.0
229461,1431616.0
229462,3.4963906789268468e+16
229463,4045291878316.0
229465,84020161.0
229466,12456587792599.0
229467,294479246.0
229468,1133475807.0
229470,30863620.0
229471,2.0725695107889653e+27
229472,2211702807.0
229473,15065237988.0
229474,191198803548.0
229475,16921635629201.0
229476,834109800.0
229478,293803114.0
229479,4.3565361539272384e+17
229480,125138.0
229488,15748870739.0
229491,1.974192362276621e+33
229492,6.305962001975615e+20
229493,11754451551484.0
229495,941749289377318.0
229496,8.314679472465975e+17
229497,6.445252883337423e+20
229499,4.3581763120617584e+24
229500,72755269813.0
229501,9.42619301947819e+17
229502,1804612.0
229504,1032789887918.0
229505,10690917656.0
229506,53193.0
229509,3.634926874288717e+16
229511,3749.0
229512,5.183733550800381e+25
229513,1.1474387121990192e+16
229514,8296.0
229515,4176399199.0
229516,33943581485.0
229517,230824.0
229518,2.083494987962308e+35
229519,6508364883007.0
229520,1.5989479892606256e+17
229521,9556383009.0
229522,144288974.0
229523,543205019983314.0
229524,3.745551452716214e+16
229525,402550567969.0
229526,13706990271262.0
229527,3.5205686633491904e+17
229528,6.480039071991259e+19
229531,1536504.0
229532,2563201272776.0
229533,6.378084236792564e+82
229534,4.976191066148395e+62
229535,4.1808244110676465e+39
229538,1.411817833341351e+23
229539,5.5643818917083755e+35
229540,4.272799129252376e+42
229543,59296228068.0
229544,1.7014932541100722e+53
229545,8.095047395588557e+28
229546,4.1376193770746266e+48
229547,9.931957760931683e+16
229551,1.0299478029969078e+24
229552,2.163528716362955e+18
229553,6.571923219454471e+22
229555,4.5977961921134234e+25
229556,5.2652558272640554e+32
229558,968717240.0
229559,22839.0
229561,816865.0
229563,524265.0
229564,4265124861255534.0
229566,117813.0
229568,2.703928080657144e+29
229569,9923452577.0
229570,14357465.0
229571,34798577.0
229572,2.533553129157396e+29
229573,2.266113767793625e+16
229579,1.7223466943132162e+42
229580,7.489339024990013e+35
229581,4.2144241675222825e+22
229583,8.960311963332174e+20
229584,4.2491750258212545e+19
229585,2.727996508146765e+28
229589,2.578453663113962e+22
229590,2.0468869786211904e+16
229591,5.3022466288131034e+17
229594,3640748964992842.0
229595,19567736879.0
229597,529018108881557.0
229599,6.638648734459146e+26
229600,60604.0
229602,1.1172402222006537e+56
229603,9.11016544528159e+31
229604,20433045197543.0
229605,3.708167629389851e+17
229606,4.834016168531557e+21
229607,1.9230635638184713e+37
229609,1.1562410475790658e+32
229610,1.0437736866483755e+17
229611,5.0476601362429615e+25
229612,1028854283008.0
229613,3006359634.0
229614,4.4502603675410825e+20
229615,1389867502089.0
229616,366802960.0
229618,318604813757142.0
229619,5.3576385502260545e+25
229620,396.0
229621,414318340.0
229624,84250380.0
229629,4.191921140142605e+16
229632,1.0
229633,8.126106550408373e+20
229634,4178218268182.0
229637,45608760.0
229639,5.847034903132485e+18
229640,901297979024.0
229642,2009692.0
229643,131353733004.0
229644,3.892558435899181e+36
229645,3.9547043440196942e+28
229646,334663560.0
229647,145166457.0
229649,1.2798290881810568e+52
229650,5.443417764521529e+20
229651,9.541318339122979e+32
229652,1.2511891635396704e+16
229653,2017044880941.0
229656,1.485882177636429e+18
229657,7.746301074174534e+17
229658,63908223470.0
229660,1.2868817229727937e+25
229661,6.574374084117621e+26
229665,10340502121711.0
229667,19748.0
229668,44333829357.0
229669,5.203714186472531e+22
229670,416865903581424.0
229672,4611664908.0
229673,10546202916.0
229674,2.906514360212303e+19
229675,222159032278998.0
229676,3261049270295.0
229678,6213507.0
229679,61028346670.0
229680,28648911809.0
229681,24237.0
229684,2.3491965030306753e+76
229685,3.3406382212964145e+53
229686,22778101761708.0
229689,4.92077544126779e+28
229690,2.6698457713887705e+30
229691,2.197725096382741e+50
229694,9827245413.0
229695,3.8718896397153826e+37
229696,5.202721850881283e+20
229697,2.733038353361931e+36
229698,725319240.0
229699,18068865.0
229700,1.3782707931226725e+20
229701,28144545788334.0
229702,55096232.0
229704,4.6938193131555615e+24
229705,3.995568066616768e+35
229707,22757.0
229710,1.557798352917992e+48
229711,3551058730908.0
229712,289.0
229715,4218728028.0
229716,8.932191211436204e+20
229717,647889506.0
229718,146863.0
229719,482177.0
229720,5300873212.0
229721,5.306456279260839e+28
229722,148342432332.0
229723,26492632302314.0
229724,7833643.0
229725,6532202.0
229727,4.33750475863372e+20
229728,624232382726.0
229729,3949110.0
229730,1.5249089549972044e+16
229731,1089532294480.0
229733,6.82864090062136e+34
229734,4.029375373652679e+21
229735,1088987.0
229736,363756846.0
229737,1604980469237698.0
229738,1423534173050.0
229739,762527.0
229740,1826900.0
229741,225820168.0
229742,7.689688435713449e+34
229743,46398500446.0
229744,312933484318082.0
229745,543667938.0
229746,430133165.0
229747,597366427087825.0
229748,9.262530216635862e+19
229749,149650424965592.0
229751,6.383233805360533e+20
229752,5.485503116248555e+20
229754,540128.0
229755,1.6153595707193677e+18
229756,7.034535996912571e+17
229758,3319562545717.0
229759,2.2386606217432545e+23
229760,760986296221.0
229763,3.25211899505267e+20
229764,615315183040.0
229765,4222016017214.0
229768,496076220.0
229769,81216442.0
