record_ID,units_sold
227355,85.0
227356,23.0
227357,31.0
227358,26.0
227359,19.0
227360,30.0
227361,34.0
227362,27.0
227365,16.0
227366,13.0
227367,15.0
227368,27.0
227369,30.0
227370,22.0
227371,29.0
227372,27.0
227376,34.0
227377,37.0
227380,17.0
227381,14.0
227384,200.0
227385,83.0
227386,63.0
227389,80.0
227390,94.0
227391,116.0
227394,32.0
227395,121.0
227396,77.0
227397,85.0
227398,31.0
227399,18.0
227400,55.0
227401,46.0
227402,25.0
227404,28.0
227405,31.0
227406,23.0
227409,63.0
227410,88.0
227411,26.0
227412,9.0
227414,24.0
227415,53.0
227416,45.0
227417,21.0
227418,33.0
227419,23.0
227420,68.0
227421,30.0
227422,40.0
227423,28.0
227424,26.0
227425,31.0
227426,35.0
227427,30.0
227428,11.0
227429,16.0
227430,14.0
227432,12.0
227433,8.0
227434,26.0
227435,37.0
227436,33.0
227439,32.0
227440,25.0
227441,18.0
227442,16.0
227444,85.0
227445,25.0
227446,33.0
227447,17.0
227448,19.0
227450,28.0
227451,45.0
227452,33.0
227454,16.0
227455,22.0
227457,7.0
227458,6.0
227459,9.0
227460,221.0
227461,199.0
227462,84.0
227463,24.0
227465,74.0
227466,119.0
227467,214.0
227471,226.0
227472,90.0
227473,169.0
227474,33.0
227475,29.0
227477,120.0
227478,66.0
227479,47.0
227480,21.0
227481,25.0
227482,53.0
227483,12.0
227484,45.0
227486,12.0
227487,111.0
227488,79.0
227490,53.0
227491,58.0
227492,78.0
227495,21.0
227496,64.0
227497,34.0
227498,52.0
227499,15.0
227500,14.0
227501,46.0
227502,21.0
227505,17.0
227506,27.0
227510,207.0
227511,118.0
227512,89.0
227513,27.0
227515,93.0
227516,107.0
227517,134.0
227519,112.0
227520,69.0
227521,119.0
227522,29.0
227523,23.0
227525,91.0
227526,58.0
227528,16.0
227529,19.0
227530,28.0
227532,28.0
227535,41.0
227539,16.0
227540,33.0
227541,21.0
227542,18.0
227543,17.0
227544,17.0
227545,68.0
227546,26.0
227547,31.0
227548,23.0
227549,20.0
227551,42.0
227552,44.0
227553,29.0
227554,14.0
227555,19.0
227556,26.0
227557,30.0
227558,26.0
227559,10.0
227560,26.0
227561,18.0
227562,14.0
227565,47.0
227566,234.0
227567,22.0
227568,9.0
227571,32.0
227572,23.0
227575,15.0
227578,40.0
227579,25.0
227582,14.0
227583,43.0
227584,39.0
227585,14.0
227588,100.0
227589,45.0
227590,66.0
227591,37.0
227592,41.0
227594,28.0
227595,59.0
227596,29.0
227597,14.0
227598,19.0
227599,23.0
227601,21.0
227602,19.0
227603,33.0
227606,16.0
227607,33.0
227608,21.0
227610,15.0
227611,38.0
227612,18.0
227613,13.0
227614,14.0
227615,22.0
227618,14.0
227623,10.0
227624,16.0
227625,25.0
227626,18.0
227627,14.0
227629,36.0
227630,19.0
227631,18.0
227634,12.0
227635,12.0
227638,9.0
227639,130.0
227640,80.0
227641,30.0
227643,41.0
227644,60.0
227645,96.0
227648,65.0
227649,39.0
227650,63.0
227651,12.0
227653,56.0
227654,26.0
227655,22.0
227656,30.0
227657,14.0
227658,51.0
227659,8.0
227661,78.0
227662,74.0
227663,33.0
227665,57.0
227666,37.0
227667,31.0
227671,44.0
227672,59.0
227673,36.0
227674,38.0
227675,62.0
227676,43.0
227677,16.0
227679,37.0
227680,32.0
227681,28.0
227684,27.0
227685,23.0
227689,76.0
227690,24.0
227691,53.0
227692,22.0
227693,19.0
227694,27.0
227695,43.0
227696,29.0
227698,15.0
227699,16.0
227702,61.0
227703,50.0
227704,29.0
227706,20.0
227707,49.0
227708,51.0
227709,18.0
227710,19.0
227711,21.0
227712,97.0
227713,31.0
227714,46.0
227715,36.0
227716,31.0
227718,36.0
227719,50.0
227720,41.0
227721,14.0
227722,16.0
227723,29.0
227724,8.0
227726,20.0
227727,23.0
227731,23.0
227732,20.0
227736,38.0
227737,176.0
227738,17.0
227741,27.0
227742,12.0
227745,16.0
227746,144.0
227747,105.0
227748,83.0
227750,51.0
227751,51.0
227752,81.0
227756,92.0
227757,43.0
227758,72.0
227759,24.0
227760,18.0
227761,55.0
227762,29.0
227763,25.0
227764,15.0
227765,13.0
227766,30.0
227768,17.0
227773,118.0
227774,92.0
227775,42.0
227778,68.0
227779,67.0
227780,96.0
227781,22.0
227784,66.0
227785,47.0
227786,59.0
227789,69.0
227790,31.0
227791,17.0
227793,16.0
227794,24.0
227795,27.0
227797,78.0
227798,62.0
227799,30.0
227801,16.0
227802,38.0
227803,50.0
227804,12.0
227805,14.0
227806,22.0
227807,95.0
227808,31.0
227809,57.0
227810,34.0
227811,37.0
227812,31.0
227813,56.0
227814,31.0
227815,12.0
227816,17.0
227817,21.0
227818,7.0
227819,12.0
227821,14.0
227822,30.0
227823,26.0
227825,17.0
227826,24.0
227827,23.0
227828,17.0
227830,19.0
227831,53.0
227832,18.0
227833,24.0
227834,20.0
227835,24.0
227836,24.0
227838,17.0
227839,15.0
227840,7.0
227848,34.0
227852,81.0
227853,41.0
227854,29.0
227856,36.0
227857,41.0
227858,73.0
227860,57.0
227861,22.0
227862,40.0
227863,13.0
227865,32.0
227866,31.0
227867,18.0
227870,18.0
227872,8.0
227873,62.0
227874,37.0
227875,16.0
227876,19.0
227877,24.0
227878,15.0
227879,73.0
227880,27.0
227881,40.0
227882,29.0
227883,19.0
227884,35.0
227885,35.0
227886,24.0
227887,10.0
227888,16.0
227889,19.0
227892,11.0
227893,19.0
227894,207.0
227895,140.0
227896,95.0
227899,55.0
227900,83.0
227901,116.0
227904,23.0
227905,95.0
227906,67.0
227907,99.0
227908,36.0
227912,62.0
227913,50.0
227914,105.0
227916,14.0
227917,32.0
227919,19.0
227920,13.0
227922,15.0
227924,13.0
227925,33.0
227927,14.0
227929,65.0
227930,16.0
227931,18.0
227932,13.0
227933,77.0
227934,43.0
227940,91.0
227941,81.0
227942,90.0
227944,57.0
227945,56.0
227946,82.0
227950,58.0
227951,30.0
227952,45.0
227955,31.0
227956,25.0
227958,13.0
227960,25.0
227961,13.0
227963,118.0
227964,84.0
227965,61.0
227966,49.0
227967,47.0
227968,85.0
227970,76.0
227971,36.0
227972,62.0
227973,27.0
227974,28.0
227975,57.0
227976,23.0
227977,24.0
227979,14.0
227980,33.0
227981,6.0
227982,20.0
227985,17.0
227990,40.0
227993,26.0
227994,50.0
227995,31.0
227998,16.0
228000,54.0
228001,36.0
228003,55.0
228004,30.0
228005,65.0
228006,41.0
228007,17.0
228008,17.0
228010,139.0
228011,38.0
228012,75.0
228013,42.0
228014,23.0
228017,40.0
228018,37.0
228019,23.0
228021,18.0
228022,26.0
228026,26.0
228028,13.0
228029,20.0
228030,40.0
228031,38.0
228033,22.0
228034,17.0
228035,41.0
228036,23.0
228037,25.0
228039,18.0
228040,25.0
228041,23.0
228042,17.0
228045,185.0
228046,100.0
228047,27.0
228050,65.0
228051,69.0
228052,120.0
228055,21.0
228056,102.0
228057,40.0
228058,86.0
228059,12.0
228060,20.0
228061,57.0
228062,30.0
228063,21.0
228065,16.0
228066,27.0
228068,10.0
228071,224.0
228072,34.0
228073,8.0
228076,13.0
228077,41.0
228078,20.0
228079,16.0
228080,14.0
228081,18.0
228082,64.0
228083,21.0
228084,31.0
228085,17.0
228086,17.0
228088,50.0
228089,31.0
228090,16.0
228091,15.0
228092,18.0
228093,70.0
228094,67.0
228095,17.0
228096,13.0
228097,32.0
228098,27.0
228099,14.0
228100,11.0
228101,21.0
228102,81.0
228103,23.0
228104,33.0
228105,14.0
228106,15.0
228107,29.0
228108,49.0
228109,37.0
228111,15.0
228112,20.0
228113,17.0
228114,35.0
228115,37.0
228117,19.0
228118,48.0
228119,23.0
228122,71.0
228123,23.0
228124,29.0
228127,22.0
228128,19.0
228132,22.0
228133,9.0
228134,7.0
228135,11.0
228136,66.0
228137,56.0
228138,20.0
228139,12.0
228140,31.0
228141,27.0
228142,13.0
228143,11.0
228144,15.0
228145,45.0
228146,16.0
228147,34.0
228149,13.0
228150,24.0
228151,21.0
228152,17.0
228155,13.0
228156,10.0
228158,11.0
228159,69.0
228160,32.0
228161,35.0
228163,29.0
228164,37.0
228165,56.0
228168,27.0
228169,40.0
228170,22.0
228171,34.0
228172,42.0
228173,8.0
228178,61.0
228179,45.0
228180,26.0
228181,40.0
228182,53.0
228185,37.0
228186,24.0
228187,42.0
228190,36.0
228191,11.0
228195,8.0
228196,78.0
228197,42.0
228198,26.0
228200,36.0
228201,47.0
228202,63.0
228203,76.0
228204,40.0
228205,61.0
228207,35.0
228208,52.0
228209,25.0
228211,15.0
228212,25.0
228213,11.0
228214,13.0
228217,19.0
228218,14.0
228219,14.0
228220,28.0
228225,45.0
228226,16.0
228228,12.0
228229,48.0
228230,25.0
228233,39.0
228234,26.0
228235,7.0
228237,15.0
228239,46.0
228240,35.0
228241,27.0
228242,22.0
228243,15.0
228244,26.0
228245,24.0
228246,13.0
228249,15.0
228251,11.0
228253,45.0
228254,41.0
228255,24.0
228256,13.0
228258,16.0
228259,27.0
228260,24.0
228261,14.0
228263,20.0
228264,70.0
228265,32.0
228266,21.0
228268,16.0
228269,21.0
228270,39.0
228271,31.0
228273,18.0
228274,23.0
228277,21.0
228282,40.0
228283,21.0
228284,19.0
228285,21.0
228286,21.0
228287,41.0
228288,19.0
228289,21.0
228290,15.0
228291,16.0
228295,10.0
228296,27.0
228297,25.0
228298,9.0
228299,14.0
228300,30.0
228301,12.0
228302,15.0
228303,13.0
228304,63.0
228305,16.0
228306,23.0
228307,17.0
228310,46.0
228311,38.0
228314,17.0
228316,69.0
228317,54.0
228320,14.0
228321,26.0
228322,31.0
228323,15.0
228324,15.0
228325,18.0
228326,67.0
228327,23.0
228328,38.0
228329,30.0
228330,19.0
228331,38.0
228332,28.0
228333,24.0
228335,11.0
228336,14.0
228337,9.0
228338,158.0
228339,142.0
228340,73.0
228342,71.0
228343,79.0
228344,100.0
228347,33.0
228348,86.0
228349,62.0
228350,78.0
228353,64.0
228354,44.0
228358,27.0
228362,47.0
228363,36.0
228364,11.0
228366,14.0
228367,27.0
228368,22.0
228371,45.0
228372,29.0
228373,25.0
228374,23.0
228375,28.0
228376,29.0
228377,25.0
228381,15.0
228383,24.0
228384,18.0
228386,13.0
228387,28.0
228388,48.0
228389,28.0
228392,79.0
228393,30.0
228394,26.0
228396,26.0
228397,44.0
228398,30.0
228401,16.0
228404,58.0
228405,52.0
228406,32.0
228408,25.0
228409,56.0
228410,45.0
228411,25.0
228412,24.0
228413,25.0
228414,56.0
228415,38.0
228416,40.0
228417,18.0
228419,36.0
228420,21.0
228421,16.0
228422,11.0
228423,16.0
228424,15.0
228426,63.0
228427,52.0
228430,31.0
228431,35.0
228432,46.0
228434,37.0
228435,26.0
228436,34.0
228439,34.0
228443,14.0
228446,109.0
228447,78.0
228448,36.0
228450,51.0
228451,58.0
228452,52.0
228456,50.0
228457,40.0
228458,58.0
228459,46.0
228460,28.0
228461,23.0
228464,19.0
228466,217.0
228467,119.0
228468,66.0
228471,48.0
228472,57.0
228473,108.0
228475,86.0
228476,56.0
228477,77.0
228478,43.0
228479,28.0
228481,85.0
228482,44.0
228483,31.0
228484,23.0
228485,15.0
228486,41.0
228487,8.0
228488,20.0
228491,211.0
228492,161.0
228493,52.0
228494,22.0
228496,66.0
228497,79.0
228498,144.0
228502,117.0
228503,56.0
228504,79.0
228505,18.0
228506,16.0
228508,97.0
228509,46.0
228510,29.0
228511,15.0
228512,20.0
228513,34.0
228515,30.0
228519,19.0
228520,19.0
228521,11.0
228522,14.0
228523,14.0
228524,32.0
228525,24.0
228528,78.0
228529,23.0
228530,16.0
228531,7.0
228532,24.0
228534,39.0
228537,17.0
228539,28.0
228540,29.0
228542,12.0
228543,19.0
228544,15.0
228547,100.0
228548,41.0
228549,19.0
228552,16.0
228553,44.0
228554,49.0
228556,11.0
228557,15.0
228558,13.0
228561,18.0
228563,28.0
228565,22.0
228567,24.0
228571,114.0
228572,73.0
228573,39.0
228574,36.0
228575,54.0
228576,60.0
228580,52.0
228581,35.0
228582,57.0
228583,26.0
228584,16.0
228585,56.0
228586,33.0
228588,23.0
228589,17.0
228590,40.0
228593,81.0
228594,27.0
228597,35.0
228598,36.0
228601,43.0
228602,24.0
228603,45.0
228606,29.0
228607,22.0
228608,10.0
228611,16.0
228614,149.0
228615,81.0
228616,50.0
228618,38.0
228619,58.0
228620,83.0
228623,84.0
228624,41.0
228625,60.0
228626,27.0
228628,43.0
228629,27.0
228630,24.0
228632,16.0
228633,30.0
228635,19.0
228636,22.0
228641,29.0
228642,18.0
228645,14.0
228646,83.0
228647,21.0
228648,24.0
228649,7.0
228651,10.0
228653,36.0
228655,15.0
228658,35.0
228659,34.0
228662,13.0
228663,14.0
228665,58.0
228666,24.0
228667,34.0
228668,30.0
228669,19.0
228670,29.0
228671,31.0
228672,27.0
228674,13.0
228675,15.0
228677,10.0
228678,25.0
228679,22.0
228683,20.0
228684,42.0
228685,17.0
228686,15.0
228687,12.0
228688,17.0
228689,40.0
228690,30.0
228691,21.0
228694,24.0
228695,23.0
228696,19.0
228699,170.0
228700,74.0
228701,58.0
228702,31.0
228703,31.0
228704,52.0
228705,108.0
228706,128.0
228708,17.0
228709,24.0
228710,164.0
228711,113.0
228712,136.0
228713,36.0
228714,24.0
228717,99.0
228718,92.0
228719,38.0
228721,27.0
228722,43.0
228723,5.0
228724,23.0
228725,29.0
228727,65.0
228728,40.0
228729,25.0
228731,51.0
228732,45.0
228733,56.0
228734,24.0
228737,45.0
228738,49.0
228739,44.0
228740,54.0
228741,33.0
228742,21.0
228744,30.0
228745,20.0
228746,93.0
228747,74.0
228748,35.0
228749,42.0
228750,49.0
228751,60.0
228755,46.0
228756,51.0
228757,51.0
228758,47.0
228759,43.0
228763,22.0
228764,6.0
228766,226.0
228767,142.0
228768,97.0
228771,96.0
228772,101.0
228773,129.0
228774,17.0
228777,143.0
228778,93.0
228779,135.0
228780,39.0
228784,94.0
228785,97.0
228786,58.0
228788,22.0
228789,55.0
228790,21.0
228793,87.0
228794,58.0
228795,19.0
228796,19.0
228797,39.0
228798,32.0
228799,14.0
228800,14.0
228801,23.0
228802,122.0
228803,31.0
228804,47.0
228805,51.0
228806,42.0
228808,41.0
228809,72.0
228810,61.0
228812,17.0
228813,40.0
228814,9.0
228816,18.0
228820,31.0
228821,18.0
228822,13.0
228823,13.0
228824,70.0
228825,28.0
228826,27.0
228827,7.0
228828,27.0
228829,66.0
228830,50.0
228833,17.0
228835,40.0
228836,39.0
228838,20.0
228839,31.0
228840,20.0
228842,24.0
228844,37.0
228845,36.0
228846,24.0
228848,14.0
228849,16.0
228850,15.0
228853,63.0
228854,64.0
228855,17.0
228857,24.0
228858,45.0
228859,37.0
228860,15.0
228861,21.0
228862,25.0
228863,77.0
228864,23.0
228865,31.0
228866,24.0
228867,25.0
228868,33.0
228869,25.0
228870,27.0
228872,16.0
228873,16.0
228875,150.0
228876,101.0
228877,31.0
228878,41.0
228879,55.0
228880,83.0
228882,24.0
228883,75.0
228884,38.0
228885,54.0
228886,18.0
228887,18.0
228888,60.0
228889,28.0
228892,23.0
228893,34.0
228899,58.0
228900,42.0
228901,18.0
228902,55.0
228903,36.0
228904,93.0
228908,71.0
228909,35.0
228910,37.0
228911,43.0
228912,18.0
228915,18.0
228916,9.0
228917,41.0
228918,33.0
228919,18.0
228920,52.0
228921,66.0
228922,39.0
228926,99.0
228927,53.0
228928,51.0
228929,30.0
228930,144.0
228931,96.0
228933,42.0
228934,43.0
228937,43.0
228939,13.0
228940,28.0
228941,22.0
228942,13.0
228945,69.0
228946,13.0
228947,35.0
228948,30.0
228949,15.0
228950,23.0
228951,47.0
228952,26.0
228953,9.0
228954,16.0
228955,24.0
228957,9.0
228959,131.0
228960,85.0
228961,48.0
228964,66.0
228965,65.0
228966,90.0
228969,94.0
228970,36.0
228971,84.0
228972,17.0
228973,16.0
228975,72.0
228976,41.0
228977,24.0
228979,14.0
228980,30.0
228982,14.0
228985,12.0
228986,41.0
228987,26.0
228989,17.0
228990,31.0
228991,27.0
228995,69.0
228996,27.0
228997,31.0
228998,28.0
228999,19.0
229000,30.0
229001,37.0
229002,24.0
229005,16.0
229006,12.0
229007,11.0
229008,25.0
229009,25.0
229010,24.0
229011,22.0
229012,20.0
229016,21.0
229017,34.0
229020,6.0
229021,12.0
229024,191.0
229025,87.0
229026,70.0
229029,79.0
229030,90.0
229031,122.0
229034,31.0
229035,115.0
229036,74.0
229037,90.0
229038,28.0
229039,18.0
229040,60.0
229041,44.0
229042,22.0
229044,54.0
229045,54.0
229046,28.0
229049,80.0
229050,87.0
229051,26.0
229052,8.0
229054,28.0
229055,64.0
229056,36.0
229057,18.0
229058,32.0
229059,22.0
229060,71.0
229061,33.0
229062,41.0
229063,36.0
229064,35.0
229065,31.0
229066,43.0
229067,28.0
229068,21.0
229069,42.0
229070,42.0
229072,11.0
229073,8.0
229074,27.0
229075,30.0
229076,38.0
229079,30.0
229080,24.0
229081,15.0
229082,15.0
229084,98.0
229085,29.0
229086,31.0
229087,20.0
229088,20.0
229090,29.0
229091,49.0
229092,36.0
229094,36.0
229095,39.0
229097,7.0
229098,7.0
229099,13.0
229100,266.0
229101,225.0
229102,81.0
229103,20.0
229105,68.0
229106,119.0
229107,182.0
229111,190.0
229112,91.0
229113,169.0
229114,30.0
229115,36.0
229117,107.0
229118,74.0
229119,47.0
229120,58.0
229121,79.0
229122,78.0
229123,10.0
229124,43.0
229126,13.0
229127,106.0
229128,79.0
229130,48.0
229131,53.0
229132,67.0
229135,20.0
229136,58.0
229137,33.0
229138,52.0
229139,15.0
229140,14.0
229141,43.0
229142,23.0
229145,60.0
229146,47.0
229150,211.0
229151,110.0
229152,87.0
229153,13.0
229155,101.0
229156,105.0
229157,138.0
229159,107.0
229160,84.0
229161,119.0
229162,35.0
229163,29.0
229165,97.0
229166,58.0
229168,44.0
229169,58.0
229170,69.0
229172,25.0
229175,45.0
229179,40.0
229180,30.0
229181,23.0
229182,13.0
229183,14.0
229184,17.0
229185,64.0
229186,26.0
229187,31.0
229188,22.0
229189,19.0
229191,44.0
229192,49.0
229193,27.0
229194,20.0
229195,23.0
229196,33.0
229197,36.0
229198,30.0
229200,11.0
229201,22.0
229202,19.0
229203,11.0
229206,48.0
229207,12.0
229208,22.0
229209,14.0
229212,33.0
229213,20.0
229216,35.0
229219,46.0
229220,23.0
229223,15.0
229224,47.0
229225,46.0
229226,14.0
229229,135.0
229230,39.0
229231,75.0
229232,38.0
229233,38.0
229235,34.0
229236,61.0
229237,33.0
229238,23.0
229239,36.0
229240,46.0
229242,23.0
229243,20.0
229244,32.0
229247,14.0
229248,32.0
229249,19.0
229251,14.0
229252,38.0
229253,18.0
229254,11.0
229255,13.0
229256,29.0
229259,32.0
229264,6.0
229265,17.0
229266,28.0
229267,18.0
229268,10.0
229270,35.0
229271,12.0
229272,14.0
229275,11.0
229276,11.0
229279,15.0
229280,127.0
229281,89.0
229282,48.0
229284,41.0
229285,57.0
229286,97.0
229289,57.0
229290,40.0
229291,69.0
229292,15.0
229294,46.0
229295,25.0
229296,20.0
229297,63.0
229298,44.0
229299,54.0
229300,11.0
229302,74.0
229303,69.0
229304,14.0
229306,42.0
229307,28.0
229308,30.0
229312,36.0
229313,50.0
229314,35.0
229315,41.0
229316,35.0
229317,25.0
229318,37.0
229320,47.0
229321,41.0
229322,33.0
229325,26.0
229326,25.0
229330,75.0
229331,27.0
229332,52.0
229333,28.0
229334,21.0
229335,28.0
229336,47.0
229337,30.0
229339,35.0
229340,51.0
229343,94.0
229344,84.0
229345,34.0
229347,20.0
229348,51.0
229349,37.0
229350,17.0
229351,19.0
229352,22.0
229353,94.0
229354,35.0
229355,54.0
229356,34.0
229357,35.0
229359,53.0
229360,50.0
229361,35.0
229362,30.0
229363,44.0
229364,51.0
229365,7.0
229367,19.0
229368,17.0
229371,20.0
229372,22.0
229376,35.0
229377,9.0
229378,17.0
229381,27.0
229382,11.0
229385,24.0
229386,141.0
229387,104.0
229388,80.0
229390,45.0
229391,50.0
229392,80.0
229396,89.0
229397,28.0
229398,70.0
229399,15.0
229400,17.0
229401,49.0
229402,29.0
229403,24.0
229404,26.0
229405,40.0
229406,48.0
229408,21.0
229413,120.0
229414,91.0
229415,52.0
229418,64.0
229419,62.0
229420,94.0
229421,19.0
229424,64.0
229425,48.0
229426,73.0
229429,66.0
229430,22.0
229431,12.0
229433,83.0
229434,47.0
229435,28.0
229437,82.0
229438,65.0
229439,29.0
229441,21.0
229442,44.0
229443,51.0
229444,14.0
229445,14.0
229446,23.0
229447,108.0
229448,28.0
229449,53.0
229450,35.0
229451,44.0
229452,42.0
229453,51.0
229454,31.0
229455,20.0
229456,38.0
229457,47.0
229458,6.0
229459,16.0
229461,13.0
229462,34.0
229463,30.0
229465,14.0
229466,26.0
229467,19.0
229468,13.0
229470,16.0
229471,57.0
229472,17.0
229473,27.0
229474,19.0
229475,24.0
229476,19.0
229478,20.0
229479,25.0
229480,6.0
229488,21.0
229491,90.0
229492,45.0
229493,29.0
229495,31.0
229496,41.0
229497,76.0
229499,53.0
229500,24.0
229501,39.0
229502,16.0
229504,30.0
229505,30.0
229506,16.0
229509,48.0
229511,8.0
229512,59.0
229513,31.0
229514,9.0
229515,23.0
229516,26.0
229517,13.0
229518,81.0
229519,31.0
229520,41.0
229521,30.0
229522,18.0
229523,37.0
229524,38.0
229525,27.0
229526,23.0
229527,48.0
229528,57.0
229531,15.0
229532,23.0
229533,194.0
229534,141.0
229535,98.0
229538,58.0
229539,79.0
229540,120.0
229543,21.0
229544,119.0
229545,64.0
229546,117.0
229547,31.0
229551,68.0
229552,46.0
229553,65.0
229555,49.0
229556,59.0
229558,21.0
229559,9.0
229561,11.0
229563,12.0
229564,38.0
229566,9.0
229568,70.0
229569,19.0
229570,13.0
229571,12.0
229572,80.0
229573,36.0
229579,93.0
229580,82.0
229581,41.0
229583,42.0
229584,48.0
229585,74.0
229589,49.0
229590,30.0
229591,48.0
229594,34.0
229595,28.0
229597,32.0
229599,35.0
229600,11.0
229602,126.0
229603,68.0
229604,33.0
229605,44.0
229606,44.0
229607,86.0
229609,75.0
229610,36.0
229611,63.0
229612,29.0
229613,29.0
229614,51.0
229615,24.0
229616,24.0
229618,42.0
229619,68.0
229620,5.0
229621,24.0
229624,21.0
229629,34.0
229632,24.0
229633,45.0
229634,31.0
229637,25.0
229639,51.0
229640,23.0
229642,11.0
229643,29.0
229644,74.0
229645,40.0
229646,15.0
229647,15.0
229649,130.0
229650,36.0
229651,76.0
229652,45.0
229653,24.0
229656,45.0
229657,40.0
229658,21.0
229660,59.0
229661,63.0
229665,28.0
229667,13.0
229668,15.0
229669,40.0
229670,36.0
229672,22.0
229673,17.0
229674,50.0
229675,21.0
229676,26.0
229678,20.0
229679,24.0
229680,25.0
229681,15.0
229684,183.0
229685,103.0
229686,27.0
229689,74.0
229690,70.0
229691,116.0
229694,22.0
229695,92.0
229696,38.0
229697,86.0
229698,12.0
229699,19.0
229700,50.0
229701,30.0
229702,21.0
229704,52.0
229705,68.0
229707,11.0
229710,143.0
229711,32.0
229712,10.0
229715,15.0
229716,42.0
229717,20.0
229718,15.0
229719,15.0
229720,12.0
229721,67.0
229722,26.0
229723,30.0
229724,14.0
229725,17.0
229727,47.0
229728,28.0
229729,20.0
229730,36.0
229731,28.0
229733,71.0
229734,55.0
229735,16.0
229736,15.0
229737,32.0
229738,25.0
229739,13.0
229740,14.0
229741,20.0
229742,85.0
229743,22.0
229744,31.0
229745,19.0
229746,13.0
229747,31.0
229748,49.0
229749,33.0
229751,47.0
229752,55.0
229754,11.0
229755,33.0
229756,37.0
229758,18.0
229759,60.0
229760,25.0
229763,48.0
229764,18.0
229765,29.0
229768,23.0
229769,19.0
229773,23.0
229774,9.0
229775,9.0
229776,15.0
229777,75.0
229778,57.0
229779,21.0
229780,16.0
229781,29.0
229782,39.0
229783,13.0
229784,10.0
229785,13.0
229786,49.0
229787,13.0
229788,31.0
229790,14.0
229791,28.0
229792,21.0
229793,17.0
229796,40.0
229797,6.0
229799,16.0
229800,69.0
229801,57.0
229802,32.0
229804,24.0
229805,27.0
229806,59.0
229809,25.0
229810,35.0
229811,22.0
229812,33.0
229813,42.0
229814,22.0
229819,62.0
229820,47.0
229821,28.0
229822,42.0
229823,50.0
229826,35.0
229827,25.0
229828,40.0
229831,24.0
229832,14.0
229836,7.0
229837,75.0
229838,39.0
229839,28.0
229841,35.0
229842,45.0
229843,54.0
229844,73.0
229845,41.0
229846,59.0
229849,36.0
229850,52.0
229851,16.0
229853,34.0
229854,47.0
229855,9.0
229856,14.0
229859,22.0
229860,14.0
229861,13.0
229862,29.0
229867,59.0
229868,11.0
229870,10.0
229871,38.0
229872,24.0
229875,46.0
229876,30.0
229877,11.0
229879,20.0
229881,49.0
229882,15.0
229883,28.0
229884,20.0
229885,16.0
229886,25.0
229887,26.0
229888,14.0
229891,51.0
229893,12.0
229895,42.0
229896,48.0
229897,21.0
229898,13.0
229900,17.0
229901,29.0
229902,35.0
229903,12.0
229905,17.0
229906,86.0
229907,25.0
229908,33.0
229910,16.0
229911,23.0
229912,38.0
229913,27.0
229915,31.0
229916,42.0
229919,21.0
229924,45.0
229925,20.0
229926,17.0
229927,20.0
229928,18.0
229929,41.0
229930,19.0
229931,19.0
229932,18.0
229933,15.0
229937,28.0
229938,30.0
229939,29.0
229940,11.0
229941,13.0
229942,26.0
229943,17.0
229944,11.0
229945,15.0
229946,80.0
229947,18.0
229948,22.0
229949,18.0
229952,42.0
229953,35.0
229956,28.0
229958,68.0
229959,44.0
229962,17.0
229963,26.0
229964,38.0
229965,14.0
229966,15.0
229967,16.0
229968,70.0
229969,25.0
229970,30.0
229971,41.0
229972,18.0
229973,43.0
229974,27.0
229975,23.0
229977,33.0
229978,37.0
229979,16.0
229980,153.0
229981,140.0
229982,72.0
229984,62.0
229985,76.0
229986,111.0
229989,27.0
229990,92.0
229991,56.0
229992,73.0
229995,51.0
229996,36.0
230000,32.0
230004,43.0
230005,31.0
230006,13.0
230008,21.0
230009,31.0
230010,27.0
230013,53.0
230014,21.0
230015,32.0
230016,31.0
230017,33.0
230018,29.0
230019,27.0
230023,24.0
230025,16.0
230026,21.0
230028,12.0
230029,31.0
230030,53.0
230031,28.0
230034,74.0
230035,28.0
230036,22.0
230038,21.0
230039,39.0
230040,25.0
230043,26.0
230046,47.0
230047,50.0
230048,32.0
230050,23.0
230051,53.0
230052,43.0
230053,23.0
230054,23.0
230055,24.0
230056,67.0
230057,38.0
230058,34.0
230059,18.0
230061,34.0
230062,25.0
230063,14.0
230064,21.0
230065,39.0
230066,33.0
230068,64.0
230069,53.0
230072,34.0
230073,34.0
230074,48.0
230076,35.0
230077,18.0
230078,35.0
230081,35.0
230085,30.0
230088,107.0
230089,77.0
230090,36.0
230092,46.0
230093,53.0
230094,56.0
230098,50.0
230099,37.0
230100,50.0
230101,51.0
230102,29.0
230103,19.0
230106,48.0
230108,206.0
230109,118.0
230110,69.0
230113,54.0
230114,60.0
230115,114.0
230117,84.0
230118,56.0
230119,83.0
230120,45.0
230121,27.0
230123,86.0
230124,45.0
230125,32.0
230126,31.0
230127,56.0
230128,66.0
230129,6.0
230130,26.0
230133,213.0
230134,159.0
230135,70.0
230136,15.0
230138,54.0
230139,80.0
230140,112.0
230144,91.0
230145,56.0
230146,92.0
230147,17.0
230148,15.0
230150,96.0
230151,43.0
230152,33.0
230153,50.0
230154,58.0
230155,63.0
230157,30.0
230161,20.0
230162,18.0
230163,13.0
230164,9.0
230165,17.0
230166,39.0
230167,24.0
230170,82.0
230171,19.0
230172,24.0
230173,4.0
230174,21.0
230176,34.0
230179,24.0
230181,22.0
230182,28.0
230184,15.0
230185,21.0
